key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/tj-yates-1.html,T.J. Yates,152.0,QB,North Carolina,2011.0,HOU,160,North Carolina,24.0,20.854121736379057,118.27453908098279,6.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,45.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/tommie-campbell-1.html,Tommie Campbell,251.0,DB,Pittsburgh,2011.0,TEN,143,Pittsburgh,23.0,20.268169598943842,115.84729867783452,4.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,19.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/tony-fiammetta-1.html,Tony Fiammetta,128.0,RB,Syracuse,2009.0,CAR,100,Syracuse,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,44.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/tony-moeaki-1.html,Tony Moeaki,93.0,TE,Iowa,2010.0,KAN,203,Iowa,23.0,20.268169598943842,115.84729867783452,10.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,48.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/tony-scott-4.html,Tony Scott,179.0,DB,North Carolina St.,2000.0,NYJ,67,North Carolina St.,23.0,20.268169598943842,115.84729867783452,2.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,44.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/tony-stewart-1.html,Tony Stewart,147.0,TE,Penn St.,2001.0,PHI,123,Penn St.,22.0,19.682217461508827,113.42005827468613,5.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,45.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/trae-williams-1.html,Trae Williams,159.0,DB,South Florida,2008.0,JAX,67,South Florida,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,49.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/travis-benjamin-1.html,Travis Benjamin,100.0,WR,Miami (FL),2012.0,CLE,261,Miami (FL),22.0,19.682217461508827,113.42005827468613,25.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,49.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/tre-mason-1.html,Tre Mason,75.0,RB,Auburn,2014.0,STL,200,Auburn,21.0,19.09626532407364,110.99281787153791,8.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,38.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/trenton-brown-1.html,Trent Brown,244.0,G,Florida,2015.0,SFO,304,Florida,22.0,19.682217461508827,113.42005827468613,40.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,12.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/trevor-guyton-1.html,Trevor Guyton,219.0,DE,California,2012.0,MIN,141,California,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/tye-hill-1.html,Tye Hill,15.0,DB,Clemson,2006.0,STL,217,Clemson,24.0,20.854121736379057,118.27453908098279,9.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,38.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/vinny-sutherland-1.html,Vinny Sutherland,136.0,WR,Purdue,2001.0,ATL,112,Purdue,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,44.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/whitney-mercilus-1.html,Whitney Mercilus,26.0,DE,Illinois,2012.0,HOU,101,Illinois,22.0,19.682217461508827,113.42005827468613,49.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,37.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/will-herring-1.html,Will Herring,161.0,LB,Auburn,2007.0,SEA,200,Auburn,24.0,20.854121736379057,118.27453908098279,10.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,51.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/will-smith-4.html,Will Smith,238.0,LB,Texas Tech,2014.0,DAL,89,Texas Tech,22.0,19.682217461508827,113.42005827468613,0.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,26.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/william-franklin-1.html,Will Franklin,105.0,WR,Missouri,2008.0,KAN,118,Missouri,22.0,19.682217461508827,113.42005827468613,1.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,44.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/willie-reid-1.html,Willie Reid,95.0,WR,Florida St.,2006.0,PIT,122,Florida St.,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,45.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/zach-clayton-1.html,Zach Clayton,212.0,DT,Auburn,2011.0,TEN,200,Auburn,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,41.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/zach-hocker-1.html,Zach Hocker,228.0,K,Arkansas,2014.0,WAS,177,Arkansas,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,50.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/zach-strief-1.html,Zach Strief,210.0,G,Northwestern,2006.0,NOR,78,Northwestern,22.0,19.682217461508827,113.42005827468613,50.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,12.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/zack-follett-1.html,Zack Follett,235.0,LB,California,2009.0,DET,141,California,22.0,19.682217461508827,113.42005827468613,2.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,49.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/zackary-bowman-1.html,Zackary Bowman,142.0,DB,Nebraska,2008.0,CHI,171,Nebraska,23.0,20.268169598943842,115.84729867783452,15.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,22.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/zaviar-gooden-1.html,Zaviar Gooden,97.0,LB,Missouri,2013.0,TEN,118,Missouri,23.0,20.268169598943842,115.84729867783452,4.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,49.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
https://www.sports-reference.com/cfb/players/aaron-colvin-1.html,Aaron Colvin,257.0,CB,Oklahoma,2014.0,,269,Oklahoma,21.565914730290213,13.253711989371624,120.17257371967816,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,50.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.172241296302902,0.0,0.0,0.0,0.0,6.929989795784857,34.666807631896205,177.0
https://www.sports-reference.com/cfb/players/aaron-schobel-1.html,Aaron Schobel,257.0,DE,TCU,2001.0,,143,TCU,23.730557404992968,23.495431136934542,119.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.0,0.0,0.0,0.0,7.16,38.0,263.0
https://www.sports-reference.com/cfb/players/aaron-shea-1.html,Aaron Shea,257.0,FB,Michigan,2000.0,,240,Michigan,24.28624427184404,19.226881151093068,114.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,43.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.3,0.0,0.0,0.0,0.0,6.72,37.5,253.0
https://www.sports-reference.com/cfb/players/abraham-wright-1.html,Abraham Wright,257.0,DE,Colorado,2007.0,,104,Colorado,21.915353505400958,24.0,111.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,25.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.46,0.0,0.0,0.0,0.0,7.2,31.0,242.0
https://www.sports-reference.com/cfb/players/adam-seward-1.html,Adam Seward,257.0,ILB,UNLV,2005.0,,30,SMALL SCHOOL,22.375673082771797,33.0,120.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,12.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.11,0.0,0.0,0.0,0.0,7.16,36.5,248.0
https://www.sports-reference.com/cfb/players/adrian-madise-1.html,Adrian Madise,257.0,WR,TCU,2003.0,,143,TCU,21.489415392809775,20.106064519428543,119.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,22.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.26,0.0,0.0,0.0,0.0,7.32,32.0,215.0
https://www.sports-reference.com/cfb/players/aj-jenkins-1.html,A.J. Jenkins,257.0,WR,Illinois,2012.0,,101,Illinois,22.930658328352013,12.0,124.0,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,46.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.101191417313352,0.0,0.0,0.0,0.0,6.794496056653295,38.5,190.0
https://www.sports-reference.com/cfb/players/aj-nicholson-1.html,A.J. Nicholson,257.0,OLB,Florida State,2006.0,,142,Florida State,22.24133558975653,25.0,116.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,37.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.43,0.0,0.0,0.0,0.0,7.37,33.101223360340896,252.0
https://www.sports-reference.com/cfb/players/alani-fua-1.html,Alani Fua,257.0,OLB,BYU,2015.0,,96,BYU,23.455206202841968,18.0,118.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,43.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.15,0.0,0.0,0.0,0.0,6.83,34.5,238.0
https://www.sports-reference.com/cfb/players/alex-parsons-1.html,Alex Parsons,257.0,OG,USC,2010.0,,277,USC,22.76207731051239,23.0,99.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,26.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.7146938645280825,0.0,0.0,0.0,0.0,7.770565868723822,27.0,309.0
https://www.sports-reference.com/cfb/players/alex-wade-1.html,Alex Wade,257.0,FB,Duke,2004.0,,38,SMALL SCHOOL,21.95203884671636,22.0,114.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,41.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.41,0.0,0.0,0.0,0.0,7.5,32.5,248.0
https://www.sports-reference.com/cfb/players/allen-bradford-1.html,Allen Bradford,257.0,RB,USC,2011.0,,277,USC,22.00340630142211,28.0,113.0,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,52.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.39,0.0,0.0,0.0,0.0,6.97,29.0,242.0
https://www.sports-reference.com/cfb/players/alonzo-jackson-1.html,Alonzo Jackson,257.0,DE,Florida State,2003.0,,142,Florida State,23.497232483457797,14.0,114.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,26.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.5,0.0,0.0,0.0,0.0,7.69,37.0,266.0
https://www.sports-reference.com/cfb/players/alvin-bailey-1.html,Alvin Bailey,257.0,OG,Arkansas,2013.0,,177,Arkansas,23.556900824381007,27.0,109.42095867115817,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.60536636539412,0.0,0.0,0.0,0.0,7.606135153793112,31.272087617757336,312.0
https://www.sports-reference.com/cfb/players/alvin-bowen-1.html,Alvin Bowen,257.0,OLB,Iowa State,2008.0,,26,SMALL SCHOOL,22.4303698116593,15.0,119.0,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,24.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.3,0.0,0.0,0.0,0.0,7.21,34.0,223.0
https://www.sports-reference.com/cfb/players/andre-dixon-1.html,Andre Dixon,257.0,RB,Connecticut,2010.0,,64,Connecticut,22.731615282224563,16.274759382269906,117.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,38.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.19,0.0,0.0,0.0,0.0,6.99,40.0,205.0
https://www.sports-reference.com/cfb/players/andre-lott-1.html,Andre Lott,257.0,CB,Tennessee,2002.0,,207,Tennessee,21.933523693459932,15.0,119.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,22.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.01,0.0,0.0,0.0,0.0,7.1,36.5,194.0
https://www.sports-reference.com/cfb/players/andrew-jackson-3.html,Andrew Jackson,257.0,ILB,Western Kentucky,2014.0,,35,SMALL SCHOOL,22.211723637017947,21.494343371904478,110.58664830559098,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,33.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.473332729051904,0.0,0.0,0.0,0.0,7.425022829199961,31.415917098557287,254.0
https://www.sports-reference.com/cfb/players/andrew-pinnock-1.html,Andrew Pinnock,257.0,FB,South Carolina,2003.0,,165,South Carolina,23.191806182364378,22.0,115.16556804245313,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,42.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.421300812123251,0.0,0.0,0.0,0.0,7.334254966445641,33.770178674955844,265.0
https://www.sports-reference.com/cfb/players/andrew-williams-1.html,Andrew Williams,257.0,DE,Miami (FL),2003.0,,261,Miami (FL),21.999765180693334,29.0,113.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,21.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.47,0.0,0.0,0.0,0.0,7.53,32.0,263.0
https://www.sports-reference.com/cfb/players/anquan-boldin-1.html,Anquan Boldin,257.0,WR,Florida State,2003.0,,142,Florida State,21.675214915340092,16.89070468783703,114.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,36.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.33,0.0,0.0,0.0,0.0,7.35,33.5,216.0
https://www.sports-reference.com/cfb/players/anthony-mccoy-1.html,Anthony McCoy,257.0,TE,USC,2010.0,,277,USC,23.929750788360078,19.0,113.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,36.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.57,0.0,0.0,0.0,0.0,6.99,35.5,259.0
https://www.sports-reference.com/cfb/players/anthony-schlegel-2.html,Anthony Schlegel,257.0,ILB,Ohio State,2006.0,,149,Ohio State,22.191436337567186,21.0,111.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,12.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.38,0.0,0.0,0.0,0.0,7.41,32.0,250.0
https://www.sports-reference.com/cfb/players/antonio-johnson-3.html,Antonio Johnson,257.0,DT,Mississippi State,2007.0,,65,Mississippi State,23.247375770001412,28.0,108.0,0.0,0.0,0.0,0.0,5.15,0.0,0.0,0.0,0.0,23.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.49,0.0,0.0,0.0,0.0,7.47,29.0,310.0
https://www.sports-reference.com/cfb/players/antonio-perkins-1.html,Antonio Perkins,257.0,CB,Oklahoma,2005.0,,269,Oklahoma,22.57917942243512,10.0,126.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,50.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.07,0.0,0.0,0.0,0.0,7.17,40.0,190.0
https://www.sports-reference.com/cfb/players/anttaj-hawthorne-1.html,Anttaj Hawthorne,257.0,DT,Wisconsin,2005.0,,208,Wisconsin,22.927835726741897,21.0,100.0,0.0,0.0,0.0,0.0,5.23,0.0,0.0,0.0,0.0,12.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.69,0.0,0.0,0.0,0.0,8.0,27.0,321.0
https://www.sports-reference.com/cfb/players/armon-binns-1.html,Armon Binns,257.0,WR,Cincinnati,2011.0,,107,Cincinnati,22.56248485045276,13.0,118.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,41.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.31,0.0,0.0,0.0,0.0,6.86,31.5,209.0
https://www.sports-reference.com/cfb/players/arnaz-battle-1.html,Arnaz Battle,257.0,WR,Notre Dame,2003.0,,240,Notre Dame,22.89749131162697,18.170577247262486,117.0,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,40.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.06,0.0,0.0,0.0,0.0,6.74,35.0,217.0
https://www.sports-reference.com/cfb/players/austin-shepherd-1.html,Austin Shepherd,257.0,OT,Alabama,2015.0,,337,Alabama,22.956167289874973,17.0,94.0,0.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,8.04,29.0,315.0
https://www.sports-reference.com/cfb/players/bashir-yamini-1.html,Bashir Yamini,257.0,WR,Iowa,2000.0,,203,Iowa,21.907721278838988,12.661336369106266,130.0,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,22.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.18,0.0,0.0,0.0,0.0,7.09,33.0,191.0
